LiRu Li Ru 2 0.222 1.0 0.9167 0.4083 1.0 0.125 0.7906 0.5784 0.125 0.0 0.875 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.8333 0.3333
LiRu Li Ru 2 1.0 0.222 0.4083 0.9167 0.125 1.0 0.5784 0.7906 1.0 0.0 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.3333 0.8333
LiRu Li Ru 1 0.222 1.0 0.9167 0.4083 1.0 0.125 0.7906 0.5784 0.125 0.0 0.875 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.8333 0.3333
LiRu Li Ru 1 1.0 0.222 0.4083 0.9167 0.125 1.0 0.5784 0.7906 1.0 0.0 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.3333 0.8333
LiRu Li Ru 3 1.0 0.222 0.4083 0.9167 0.125 1.0 0.5784 0.7906 1.0 0.0 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.3333 0.8333
LiRu Li Ru 3 0.222 1.0 0.9167 0.4083 1.0 0.125 0.7906 0.5784 0.125 0.0 0.875 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 0.8333 0.3333
LiRh Li Rh 2 0.2384 1.0 0.95 0.4083 0.75 0.125 0.8003 0.5784 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.8333 0.3333
LiRh Li Rh 2 1.0 0.2384 0.4083 0.95 0.125 0.75 0.5784 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.3333 0.8333
LiRh Li Rh 1 0.2384 1.0 0.95 0.4083 0.75 0.125 0.8003 0.5784 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.8333 0.3333
LiRh Li Rh 1 1.0 0.2384 0.4083 0.95 0.125 0.75 0.5784 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.3333 0.8333
LiRh Li Rh 3 1.0 0.2384 0.4083 0.95 0.125 0.75 0.5784 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5577 0.5192 0.3333 0.8333
LiRh Li Rh 3 0.2384 1.0 0.95 0.4083 0.75 0.125 0.8003 0.5784 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 0.8333 0.3333
LiPd Li Pd 2 0.2562 1.0 0.9167 0.4083 0.5 0.125 0.8947 0.5784 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.8333 0.3333
LiPd Li Pd 2 1.0 0.2562 0.4083 0.9167 0.125 0.5 0.5784 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.3333 0.8333
LiPd Li Pd 1 0.2562 1.0 0.9167 0.4083 0.5 0.125 0.8947 0.5784 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.8333 0.3333
LiPd Li Pd 1 1.0 0.2562 0.4083 0.9167 0.125 0.5 0.5784 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.3333 0.8333
LiPd Li Pd 3 1.0 0.2562 0.4083 0.9167 0.125 0.5 0.5784 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5577 0.5385 0.3333 0.8333
LiPd Li Pd 3 0.2562 1.0 0.9167 0.4083 0.5 0.125 0.8947 0.5784 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.5577 0.8333 0.3333
LiAg Li Ag 2 0.2836 1.0 0.8042 0.4083 0.375 0.125 0.8127 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.8333 0.3333
LiAg Li Ag 2 1.0 0.2836 0.4083 0.8042 0.125 0.375 0.5784 0.8127 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.3333 0.8333
LiAg Li Ag 1 0.2836 1.0 0.8042 0.4083 0.375 0.125 0.8127 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.8333 0.3333
LiAg Li Ag 1 1.0 0.2836 0.4083 0.8042 0.125 0.375 0.5784 0.8127 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.3333 0.8333
LiAg Li Ag 3 1.0 0.2836 0.4083 0.8042 0.125 0.375 0.5784 0.8127 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.6154 0.3333 0.8333
LiAg Li Ag 3 0.2836 1.0 0.8042 0.4083 0.375 0.125 0.8127 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 0.8333 0.3333
LiCd Li Cd 2 0.2235 1.0 0.7042 0.4083 0.25 0.125 0.9647 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiCd Li Cd 2 1.0 0.2235 0.4083 0.7042 0.125 0.25 0.5784 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.3333 0.8333
LiCd Li Cd 1 0.2235 1.0 0.7042 0.4083 0.25 0.125 0.9647 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiCd Li Cd 1 1.0 0.2235 0.4083 0.7042 0.125 0.25 0.5784 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.3333 0.8333
LiCd Li Cd 3 1.0 0.2235 0.4083 0.7042 0.125 0.25 0.5784 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5962 0.3333 0.8333
LiCd Li Cd 3 0.2235 1.0 0.7042 0.4083 0.25 0.125 0.9647 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiIn Li In 2 0.2494 1.0 0.7417 0.4083 0.375 0.125 0.6207 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiIn Li In 2 1.0 0.2494 0.4083 0.7417 0.125 0.375 0.5784 0.6207 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.3333 0.8333
LiIn Li In 1 0.2494 1.0 0.7417 0.4083 0.375 0.125 0.6207 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiIn Li In 1 1.0 0.2494 0.4083 0.7417 0.125 0.375 0.5784 0.6207 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.3333 0.8333
LiIn Li In 3 1.0 0.2494 0.4083 0.7417 0.125 0.375 0.5784 0.6207 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5962 0.3333 0.8333
LiIn Li In 3 0.2494 1.0 0.7417 0.4083 0.375 0.125 0.6207 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5962 0.5577 0.8333 0.3333
LiSn Li Sn 2 0.1934 1.0 0.8167 0.4083 0.5 0.125 0.7878 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiSn Li Sn 2 1.0 0.1934 0.4083 0.8167 0.125 0.5 0.5784 0.7878 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.3333 0.8333
LiSn Li Sn 1 0.1934 1.0 0.8167 0.4083 0.5 0.125 0.7878 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiSn Li Sn 1 1.0 0.1934 0.4083 0.8167 0.125 0.5 0.5784 0.7878 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.3333 0.8333
LiSn Li Sn 3 1.0 0.1934 0.4083 0.8167 0.125 0.5 0.5784 0.7878 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.5577 0.3333 0.8333
LiSn Li Sn 3 0.1934 1.0 0.8167 0.4083 0.5 0.125 0.7878 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
LiCs Li Cs 2 0.3061 1.0 0.3292 0.4083 0.125 0.125 0.4177 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.5577 1.0 0.3333
LiCs Li Cs 2 1.0 0.3061 0.4083 0.3292 0.125 0.125 0.5784 0.4177 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.3333 1.0
LiCs Li Cs 1 0.3061 1.0 0.3292 0.4083 0.125 0.125 0.4177 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.5577 1.0 0.3333
LiCs Li Cs 1 1.0 0.3061 0.4083 0.3292 0.125 0.125 0.5784 0.4177 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.3333 1.0
LiCs Li Cs 3 1.0 0.3061 0.4083 0.3292 0.125 0.125 0.5784 0.4177 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 1.0 0.3333 1.0
LiCs Li Cs 3 0.3061 1.0 0.3292 0.4083 0.125 0.125 0.4177 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.5577 1.0 0.3333
LiBa Li Ba 2 0.1323 1.0 0.3708 0.4083 0.25 0.125 0.5591 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8269 0.5577 1.0 0.3333
LiBa Li Ba 2 1.0 0.1323 0.4083 0.3708 0.125 0.25 0.5784 0.5591 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.3333 1.0
LiBa Li Ba 1 0.1323 1.0 0.3708 0.4083 0.25 0.125 0.5591 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8269 0.5577 1.0 0.3333
LiBa Li Ba 1 1.0 0.1323 0.4083 0.3708 0.125 0.25 0.5784 0.5591 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.3333 1.0
LiBa Li Ba 3 1.0 0.1323 0.4083 0.3708 0.125 0.25 0.5784 0.5591 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8269 0.3333 1.0
LiBa Li Ba 3 0.1323 1.0 0.3708 0.4083 0.25 0.125 0.5591 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8269 0.5577 1.0 0.3333
LiTa Li Ta 2 0.2055 1.0 0.625 0.4083 0.625 0.125 0.8464 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 1.0 0.3333
LiTa Li Ta 2 1.0 0.2055 0.4083 0.625 0.125 0.625 0.5784 0.8464 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.3333 1.0
LiTa Li Ta 1 0.2055 1.0 0.625 0.4083 0.625 0.125 0.8464 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 1.0 0.3333
LiTa Li Ta 1 1.0 0.2055 0.4083 0.625 0.125 0.625 0.5784 0.8464 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.3333 1.0
LiTa Li Ta 3 1.0 0.2055 0.4083 0.625 0.125 0.625 0.5784 0.8464 1.0 0.0 0.0 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.3333 1.0
LiTa Li Ta 3 0.2055 1.0 0.625 0.4083 0.625 0.125 0.8464 0.5784 0.4 0.0 0.6 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 1.0 0.3333
LiW Li W 2 0.2329 1.0 0.7083 0.4083 0.75 0.125 0.856 0.5784 0.3333 0.0 0.6667 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiW Li W 2 1.0 0.2329 0.4083 0.7083 0.125 0.75 0.5784 0.856 1.0 0.0 0.0 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.3333 1.0
LiW Li W 1 0.2329 1.0 0.7083 0.4083 0.75 0.125 0.856 0.5784 0.3333 0.0 0.6667 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiW Li W 1 1.0 0.2329 0.4083 0.7083 0.125 0.75 0.5784 0.856 1.0 0.0 0.0 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.3333 1.0
LiW Li W 3 1.0 0.2329 0.4083 0.7083 0.125 0.75 0.5784 0.856 1.0 0.0 0.0 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.3333 1.0
LiW Li W 3 0.2329 1.0 0.7083 0.4083 0.75 0.125 0.856 0.5784 0.3333 0.0 0.6667 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiRe Li Re 2 0.1726 1.0 0.7917 0.4083 0.875 0.125 0.8453 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiRe Li Re 2 1.0 0.1726 0.4083 0.7917 0.125 0.875 0.5784 0.8453 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.3333 1.0
LiRe Li Re 1 0.1726 1.0 0.7917 0.4083 0.875 0.125 0.8453 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiRe Li Re 1 1.0 0.1726 0.4083 0.7917 0.125 0.875 0.5784 0.8453 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.3333 1.0
LiRe Li Re 3 1.0 0.1726 0.4083 0.7917 0.125 0.875 0.5784 0.8453 1.0 0.0 0.0 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.3333 1.0
LiRe Li Re 3 0.1726 1.0 0.7917 0.4083 0.875 0.125 0.8453 0.5784 0.2857 0.0 0.7143 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiOs Li Os 2 0.2192 1.0 0.9167 0.4083 1.0 0.125 0.9333 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 1.0 0.3333
LiOs Li Os 2 1.0 0.2192 0.4083 0.9167 0.125 1.0 0.5784 0.9333 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.3333 1.0
LiOs Li Os 1 0.2192 1.0 0.9167 0.4083 1.0 0.125 0.9333 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 1.0 0.3333
LiOs Li Os 1 1.0 0.2192 0.4083 0.9167 0.125 1.0 0.5784 0.9333 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.3333 1.0
LiOs Li Os 3 1.0 0.2192 0.4083 0.9167 0.125 1.0 0.5784 0.9333 1.0 0.0 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.3333 1.0
LiOs Li Os 3 0.2192 1.0 0.9167 0.4083 1.0 0.125 0.9333 0.5784 0.25 0.0 0.75 0.0 1.0 0.0 0.0 0.0 0.5 0.5577 1.0 0.3333
LiIr Li Ir 2 0.2192 1.0 0.9167 0.4083 1.125 0.125 0.9762 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiIr Li Ir 2 1.0 0.2192 0.4083 0.9167 0.125 1.125 0.5784 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 1.0
LiIr Li Ir 1 0.2192 1.0 0.9167 0.4083 1.125 0.125 0.9762 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiIr Li Ir 1 1.0 0.2192 0.4083 0.9167 0.125 1.125 0.5784 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 1.0
LiIr Li Ir 3 1.0 0.2192 0.4083 0.9167 0.125 1.125 0.5784 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.3333 1.0
LiIr Li Ir 3 0.2192 1.0 0.9167 0.4083 1.125 0.125 0.9762 0.5784 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiPt Li Pt 2 0.2454 1.0 0.9167 0.4083 0.75 0.125 0.9655 0.5784 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiPt Li Pt 2 1.0 0.2454 0.4083 0.9167 0.125 0.75 0.5784 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.3333 1.0
LiPt Li Pt 1 0.2454 1.0 0.9167 0.4083 0.75 0.125 0.9655 0.5784 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiPt Li Pt 1 1.0 0.2454 0.4083 0.9167 0.125 0.75 0.5784 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.3333 1.0
LiPt Li Pt 3 1.0 0.2454 0.4083 0.9167 0.125 0.75 0.5784 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.5577 0.5192 0.3333 1.0
LiPt Li Pt 3 0.2454 1.0 0.9167 0.4083 0.75 0.125 0.9655 0.5784 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiAu Li Au 2 0.2713 1.0 1.0 0.4083 0.625 0.125 0.9896 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiAu Li Au 2 1.0 0.2713 0.4083 1.0 0.125 0.625 0.5784 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 1.0
LiAu Li Au 1 0.2713 1.0 1.0 0.4083 0.625 0.125 0.9896 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiAu Li Au 1 1.0 0.2713 0.4083 1.0 0.125 0.625 0.5784 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 1.0
LiAu Li Au 3 1.0 0.2713 0.4083 1.0 0.125 0.625 0.5784 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.3333 1.0
LiAu Li Au 3 0.2713 1.0 1.0 0.4083 0.625 0.125 0.9896 0.5784 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.5577 1.0 0.3333
LiHg Li Hg 2 0.248 1.0 0.7917 0.4083 0.25 0.125 1.1189 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 1.0 0.3333
LiHg Li Hg 2 1.0 0.248 0.4083 0.7917 0.125 0.25 0.5784 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.3333 1.0
LiHg Li Hg 1 0.248 1.0 0.7917 0.4083 0.25 0.125 1.1189 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 1.0 0.3333
LiHg Li Hg 1 1.0 0.248 0.4083 0.7917 0.125 0.25 0.5784 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.3333 1.0
LiHg Li Hg 3 1.0 0.248 0.4083 0.7917 0.125 0.25 0.5784 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5769 0.3333 1.0
LiHg Li Hg 3 0.248 1.0 0.7917 0.4083 0.25 0.125 1.1189 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 1.0 0.3333
LiTl Li Tl 2 0.2701 1.0 0.75 0.4083 0.375 0.125 0.6552 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.7308 0.5577 1.0 0.3333
LiTl Li Tl 2 1.0 0.2701 0.4083 0.75 0.125 0.375 0.5784 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.7308 0.3333 1.0
LiTl Li Tl 1 0.2701 1.0 0.75 0.4083 0.375 0.125 0.6552 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.7308 0.5577 1.0 0.3333
LiTl Li Tl 1 1.0 0.2701 0.4083 0.75 0.125 0.375 0.5784 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.7308 0.3333 1.0
LiTl Li Tl 3 1.0 0.2701 0.4083 0.75 0.125 0.375 0.5784 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.7308 0.3333 1.0
LiTl Li Tl 3 0.2701 1.0 0.75 0.4083 0.375 0.125 0.6552 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.7308 0.5577 1.0 0.3333
LiPb Li Pb 2 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
LiPb Li Pb 2 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
LiPb Li Pb 1 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
LiPb Li Pb 1 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
LiPb Li Pb 3 1.0 0.1988 0.4083 0.75 0.125 0.5 0.5784 0.7955 1.0 0.0 0.0 0.0 0.5 0.5 0.0 0.0 0.5577 0.6923 0.3333 1.0
LiPb Li Pb 3 0.1988 1.0 0.75 0.4083 0.5 0.125 0.7955 0.5784 0.5 0.5 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 1.0 0.3333
LiBi Li Bi 2 0.2206 1.0 0.7917 0.4083 0.625 0.125 0.7819 0.5784 0.4 0.6 0.0 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 1.0 0.3333
LiBi Li Bi 2 1.0 0.2206 0.4083 0.7917 0.125 0.625 0.5784 0.7819 1.0 0.0 0.0 0.0 0.4 0.6 0.0 0.0 0.5577 0.6154 0.3333 1.0
LiBi Li Bi 1 0.2206 1.0 0.7917 0.4083 0.625 0.125 0.7819 0.5784 0.4 0.6 0.0 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 1.0 0.3333
LiBi Li Bi 1 1.0 0.2206 0.4083 0.7917 0.125 0.625 0.5784 0.7819 1.0 0.0 0.0 0.0 0.4 0.6 0.0 0.0 0.5577 0.6154 0.3333 1.0
LiBi Li Bi 3 1.0 0.2206 0.4083 0.7917 0.125 0.625 0.5784 0.7819 1.0 0.0 0.0 0.0 0.4 0.6 0.0 0.0 0.5577 0.6154 0.3333 1.0
LiBi Li Bi 3 0.2206 1.0 0.7917 0.4083 0.625 0.125 0.7819 0.5784 0.4 0.6 0.0 0.0 1.0 0.0 0.0 0.0 0.6154 0.5577 1.0 0.3333
LiLa Li La 2 0.1462 1.0 0.4583 0.4083 0.375 0.125 0.5986 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.75 0.5577 1.0 0.3333
LiLa Li La 2 1.0 0.1462 0.4083 0.4583 0.125 0.375 0.5784 0.5986 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.75 0.3333 1.0
LiLa Li La 1 0.1462 1.0 0.4583 0.4083 0.375 0.125 0.5986 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.75 0.5577 1.0 0.3333
LiLa Li La 1 1.0 0.1462 0.4083 0.4583 0.125 0.375 0.5784 0.5986 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.75 0.3333 1.0
LiLa Li La 3 1.0 0.1462 0.4083 0.4583 0.125 0.375 0.5784 0.5986 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.75 0.3333 1.0
LiLa Li La 3 0.1462 1.0 0.4583 0.4083 0.375 0.125 0.5986 0.5784 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.75 0.5577 1.0 0.3333
LiCe Li Ce 2 0.1439 1.0 0.4667 0.4083 0.5 0.125 0.5943 0.5784 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiCe Li Ce 2 1.0 0.1439 0.4083 0.4667 0.125 0.5 0.5784 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.3333 1.0
LiCe Li Ce 1 0.1439 1.0 0.4667 0.4083 0.5 0.125 0.5943 0.5784 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiCe Li Ce 1 1.0 0.1439 0.4083 0.4667 0.125 0.5 0.5784 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.3333 1.0
LiCe Li Ce 3 1.0 0.1439 0.4083 0.4667 0.125 0.5 0.5784 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.3333 1.0
LiCe Li Ce 3 0.1439 1.0 0.4667 0.4083 0.5 0.125 0.5943 0.5784 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiPr Li Pr 2 0.1398 1.0 0.4708 0.4083 0.625 0.125 0.5857 0.5784 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiPr Li Pr 2 1.0 0.1398 0.4083 0.4708 0.125 0.625 0.5784 0.5857 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.3333 1.0
LiPr Li Pr 1 0.1398 1.0 0.4708 0.4083 0.625 0.125 0.5857 0.5784 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiPr Li Pr 1 1.0 0.1398 0.4083 0.4708 0.125 0.625 0.5784 0.5857 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.3333 1.0
LiPr Li Pr 3 1.0 0.1398 0.4083 0.4708 0.125 0.625 0.5784 0.5857 1.0 0.0 0.0 0.0 0.4 0.0 0.0 0.6 0.5577 0.7115 0.3333 1.0
LiPr Li Pr 3 0.1398 1.0 0.4708 0.4083 0.625 0.125 0.5857 0.5784 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
LiNd Li Nd 2 0.1425 1.0 0.475 0.4083 0.5 0.125 0.5932 0.5784 0.3333 0.0 0.0 0.6667 1.0 0.0 0.0 0.0 0.7115 0.5577 1.0 0.3333
