Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
ErRu Er Ru 1 0.1576 0.222 0.5167 0.9167 0.375 1.0 0.6545 0.7906 0.1429 0.0 0.0 0.8571 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.77997
ErZn Er Zn 1 0.1576 0.2375 0.5167 0.6875 0.375 0.25 0.6545 1.0077 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -5.24762
FeHf Hf Fe 1 0.1973 0.214 0.5417 0.7625 0.5 0.875 0.7321 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 1.0 0.6667 -5.43011
FeTi Fe Ti 1 0.214 0.1794 0.7625 0.6417 0.875 0.5 0.8442 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -5.5613
FeZr Zr Fe 1 0.174 0.214 0.5542 0.7625 0.5 0.875 0.7337 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 0.8333 0.6667 -5.3785
GaHo Ho Ga 1 0.1562 0.2712 0.5125 0.7542 0.375 0.375 0.6456 0.6435 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.99681
GaIr Ir Ga 1 0.2192 0.2712 0.9167 0.7542 1.125 0.375 0.9762 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 1.0 0.6667 -3.68223
GaLu Lu Ga 1 0.1836 0.2712 0.4167 0.7542 0.375 0.375 0.5825 0.6435 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.97653
GaRh Rh Ga 1 0.2384 0.2712 0.95 0.7542 0.75 0.375 0.8003 0.6435 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.8333 0.6667 -3.15586
GaRu Ru Ga 1 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -4.56346
GaTb Tb Ga 1 0.1521 0.2712 0.5 0.7542 0.5 0.375 0.6286 0.6435 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -5.04081
GaTm Tm Ga 1 0.1589 0.2712 0.5208 0.7542 0.375 0.375 0.6634 0.6435 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.98151
GdIn Gd In 1 0.1603 0.2494 0.5 0.7417 0.375 0.375 0.6597 0.6207 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.5962 1.0 0.8333 -5.42907
GdIr Ir Gd 1 0.2192 0.1603 0.9167 0.5 1.125 0.375 0.9762 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -4.56261
GdMo Gd Mo 1 0.1603 0.2138 0.5 0.9 0.375 0.75 0.6597 0.7615 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5577 1.0 0.8333 -4.01949
GdOs Os Gd 1 0.2192 0.1603 0.9167 0.5 1.0 0.375 0.9333 0.6597 0.25 0.0 0.75 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 1.0 1.0 -6.27215
GdRe Re Gd 1 0.1726 0.1603 0.7917 0.5 0.875 0.375 0.8453 0.6597 0.2857 0.0 0.7143 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -7.231
GdRu Gd Ru 1 0.1603 0.222 0.5 0.9167 0.375 1.0 0.6597 0.7906 0.2 0.0 0.1 0.7 0.125 0.0 0.875 0.0 0.6923 0.5 1.0 0.8333 -3.71247
GdZn Gd Zn 1 0.1603 0.2375 0.5 0.6875 0.375 0.25 0.6597 1.0077 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667 -5.23115
HfMn Hf Mn 1 0.1973 0.2068 0.5417 0.6458 0.5 0.875 0.7321 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 1.0 0.6667 -5.5768
HfOs Os Hf 1 0.2192 0.1973 0.9167 0.5417 1.0 0.5 0.9333 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 1.0 -4.86611
HfRe Re Hf 1 0.1726 0.1973 0.7917 0.5417 0.875 0.5 0.8453 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 1.0 1.0 -6.46692
HfRu Hf Ru 1 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -5.22314
HfZn Hf Zn 1 0.1973 0.2375 0.5417 0.6875 0.5 0.25 0.7321 1.0077 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5192 1.0 0.6667 -6.52692
HgNi Hg Ni 1 0.248 0.2402 0.7917 0.7958 0.25 0.5 1.1189 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5769 0.5192 1.0 0.6667 -1.75333
HgRh Hg Rh 1 0.248 0.2384 0.7917 0.95 0.25 0.75 1.1189 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 1.0 0.8333 -1.74403
HoIn Ho In 1 0.1562 0.2494 0.5125 0.7417 0.375 0.375 0.6456 0.6207 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.43215
HoIr Ir Ho 1 0.2192 0.1562 0.9167 0.5125 1.125 0.375 0.9762 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -4.47169
HoMo Ho Mo 1 0.1562 0.2138 0.5125 0.9 0.375 0.75 0.6456 0.7615 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -4.11748
HoOs Os Ho 1 0.2192 0.1562 0.9167 0.5125 1.0 0.375 0.9333 0.6456 0.25 0.0 0.75 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 1.0 1.0 -6.23637
HoRe Re Ho 1 0.1726 0.1562 0.7917 0.5125 0.875 0.375 0.8453 0.6456 0.2857 0.0 0.7143 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -7.18105
HoRu Ho Ru 1 0.1562 0.222 0.5125 0.9167 0.375 1.0 0.6456 0.7906 0.1538 0.0 0.0 0.8462 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.75632
HoZn Ho Zn 1 0.1562 0.2375 0.5125 0.6875 0.375 0.25 0.6456 1.0077 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -5.23849
InRu In Ru 1 0.2494 0.222 0.7417 0.9167 0.375 1.0 0.6207 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -2.22981
InSm Sm In 1 0.1466 0.2494 0.4875 0.7417 0.375 0.375 0.605 0.6207 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -5.37
InTb Tb In 1 0.1521 0.2494 0.5 0.7417 0.5 0.375 0.6286 0.6207 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.43517
IrLu Ir Lu 1 0.2192 0.1836 0.9167 0.4167 1.125 0.375 0.9762 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -4.36283
IrNd Ir Nd 1 0.2192 0.1425 0.9167 0.475 1.125 0.5 0.9762 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -4.69144
IrPr Ir Pr 1 0.2192 0.1398 0.9167 0.4708 1.125 0.625 0.9762 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -4.7232
IrSc Ir Sc 1 0.2192 0.1692 0.9167 0.5667 1.125 0.375 0.9762 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -4.28158
IrSm Ir Sm 1 0.2192 0.1466 0.9167 0.4875 1.125 0.375 0.9762 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -4.63291
IrTb Ir Tb 1 0.2192 0.1521 0.9167 0.5 1.125 0.5 0.9762 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -4.53195
IrTm Ir Tm 1 0.2192 0.1589 0.9167 0.5208 1.125 0.375 0.9762 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -4.4112
IrY Ir Y 1 0.2192 0.1617 0.9167 0.5083 1.125 0.375 0.9762 0.6844 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 1.0 0.8333 -4.53761
LuMn Lu Mn 1 0.1836 0.2068 0.4167 0.6458 0.375 0.875 0.5825 0.7976 0.1176 0.0 0.0588 0.8235 0.2857 0.0 0.7143 0.0 0.6731 0.5385 1.0 0.6667 -3.6426
LuMo Lu Mo 1 0.1836 0.2138 0.4167 0.9 0.375 0.75 0.5825 0.7615 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -4.28058
LuOs Os Lu 1 0.2192 0.1836 0.9167 0.4167 1.0 0.375 0.9333 0.5825 0.25 0.0 0.75 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 1.0 1.0 -6.16269
LuRh Lu Rh 1 0.1836 0.2384 0.4167 0.95 0.375 0.75 0.5825 0.8003 0.1176 0.0 0.0588 0.8235 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.85067
LuRu Lu Ru 1 0.1836 0.222 0.4167 0.9167 0.375 1.0 0.5825 0.7906 0.1176 0.0 0.0588 0.8235 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.85361
MgPr Pr Mg 1 0.1398 0.1988 0.4708 0.5458 0.625 0.25 0.5857 0.8202 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -5.68327
MgRh Rh Mg 1 0.2384 0.1988 0.95 0.5458 0.75 0.25 0.8003 0.8202 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5769 0.8333 0.5 -4.36513
MnNb Nb Mn 1 0.1891 0.2068 0.6667 0.6458 0.625 0.875 0.738 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667 -6.21187
MnNd Nd Mn 1 0.1425 0.2068 0.475 0.6458 0.5 0.875 0.5932 0.7976 0.3333 0.0 0.0 0.6667 0.2857 0.0 0.7143 0.0 0.7115 0.5385 1.0 0.6667 -4.97111
MnPr Pr Mn 1 0.1398 0.2068 0.4708 0.6458 0.625 0.875 0.5857 0.7976 0.4 0.0 0.0 0.6 0.2857 0.0 0.7143 0.0 0.7115 0.5385 1.0 0.6667 -4.9548
MnTa Ta Mn 1 0.2055 0.2068 0.625 0.6458 0.625 0.875 0.8464 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 1.0 0.6667 -6.21695
MnTi Mn Ti 1 0.2068 0.1794 0.6458 0.6417 0.875 0.5 0.7976 0.7316 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -6.22576
MnV Mn V 1 0.2068 0.1937 0.6458 0.6792 0.875 0.625 0.7976 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -5.46084
MnZr Zr Mn 1 0.174 0.2068 0.5542 0.6458 0.5 0.875 0.7337 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 0.8333 0.6667 -5.45553
MoNb Mo Nb 1 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -6.21048
MoTa Ta Mo 1 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -6.15345
MoTb Tb Mo 1 0.1521 0.2138 0.5 0.9 0.5 0.75 0.6286 0.7615 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -4.04812
MoV Mo V 1 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -6.09532
MoW W Mo 1 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -6.51505
NbRe Re Nb 1 0.1726 0.1891 0.7917 0.6667 0.875 0.625 0.8453 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5192 0.5577 1.0 0.8333 -5.87383
NdOs Os Nd 1 0.2192 0.1425 0.9167 0.475 1.0 0.5 0.9333 0.5932 0.25 0.0 0.75 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 1.0 1.0 -6.31446
NdRe Re Nd 1 0.1726 0.1425 0.7917 0.475 0.875 0.5 0.8453 0.5932 0.2857 0.0 0.7143 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -7.30892
OsPr Os Pr 1 0.2192 0.1398 0.9167 0.4708 1.0 0.625 0.9333 0.5857 0.25 0.0 0.75 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 1.0 1.0 -6.3188
OsSm Os Sm 1 0.2192 0.1466 0.9167 0.4875 1.0 0.375 0.9333 0.605 0.25 0.0 0.75 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 1.0 1.0 -6.30086
OsSn Os Sn 1 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -4.86023
OsTb Os Tb 1 0.2192 0.1521 0.9167 0.5 1.0 0.5 0.9333 0.6286 0.25 0.0 0.75 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 1.0 1.0 -6.2612
OsTi Os Ti 1 0.2192 0.1794 0.9167 0.6417 1.0 0.5 0.9333 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 1.0 0.6667 -4.99476
OsTm Os Tm 1 0.2192 0.1589 0.9167 0.5208 1.0 0.375 0.9333 0.6634 0.25 0.0 0.75 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 1.0 1.0 -6.19868
OsZr Os Zr 1 0.2192 0.174 0.9167 0.5542 1.0 0.5 0.9333 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 0.8333 -5.0156
PrRe Re Pr 1 0.1726 0.1398 0.7917 0.4708 0.875 0.625 0.8453 0.5857 0.2857 0.0 0.7143 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -7.3253
PrV Pr V 1 0.1398 0.1937 0.4708 0.6792 0.625 0.625 0.5857 0.723 0.4 0.0 0.0 0.6 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -4.7858
ReSm Re Sm 1 0.1726 0.1466 0.7917 0.4875 0.875 0.375 0.8453 0.605 0.2857 0.0 0.7143 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -7.27797
ReTa Re Ta 1 0.1726 0.2055 0.7917 0.625 0.875 0.625 0.8453 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -5.65043
ReTb Re Tb 1 0.1726 0.1521 0.7917 0.5 0.875 0.5 0.8453 0.6286 0.2857 0.0 0.7143 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -7.21148
ReTm Re Tm 1 0.1726 0.1589 0.7917 0.5208 0.875 0.375 0.8453 0.6634 0.2857 0.0 0.7143 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -7.12694
ReV Re V 1 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -5.92764
RhTl Tl Rh 1 0.2701 0.2384 0.75 0.95 0.375 0.75 0.6552 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.7308 0.5192 1.0 0.8333 -1.93271
RhZn Rh Zn 1 0.2384 0.2375 0.95 0.6875 0.75 0.25 0.8003 1.0077 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.8333 0.6667 -3.99829
RuSc Ru Sc 1 0.222 0.1692 0.9167 0.5667 1.0 0.375 0.7906 0.7016 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.8333 0.6667 -5.45048
RuSn Sn Ru 1 0.1934 0.222 0.8167 0.9167 0.5 1.0 0.7878 0.7906 0.5 0.5 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333 -2.82939
RuTb Tb Ru 1 0.1521 0.222 0.5 0.9167 0.5 1.0 0.6286 0.7906 0.1818 0.0 0.0 0.8182 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.72373
RuTi Ru Ti 1 0.222 0.1794 0.9167 0.6417 1.0 0.5 0.7906 0.7316 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 0.8333 0.6667 -4.4886
RuTm Tm Ru 1 0.1589 0.222 0.5208 0.9167 0.375 1.0 0.6634 0.7906 0.1333 0.0 0.0 0.8667 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -3.80076
RuY Ru Y 1 0.222 0.1617 0.9167 0.5083 1.0 0.375 0.7906 0.6844 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6923 0.8333 0.8333 -6.59414
RuYb Yb Ru 1 0.161 0.222 0.4583 0.9167 0.375 1.0 0.6709 0.7906 0.125 0.0 0.0 0.875 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.51924
RuZr Ru Zr 1 0.222 0.174 0.9167 0.5542 1.0 0.5 0.7906 0.7337 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 0.8333 -4.62464
SmZn Sm Zn 1 0.1466 0.2375 0.4875 0.6875 0.375 0.25 0.605 1.0077 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -5.1802
TaV Ta V 1 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -6.40135
TaW W Ta 1 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -6.4851
TbZn Tb Zn 1 0.1521 0.2375 0.5 0.6875 0.5 0.25 0.6286 1.0077 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -5.23977
TmZn Tm Zn 1 0.1589 0.2375 0.5208 0.6875 0.375 0.25 0.6634 1.0077 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -5.25197
YZn Y Zn 1 0.1617 0.2375 0.5083 0.6875 0.375 0.25 0.6844 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5192 0.8333 0.6667 -5.21723
AgBe Ag Be 3 0.2836 0.2408 0.8042 0.6542 0.375 0.25 0.8127 1.0 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.6154 0.4038 0.8333 0.3333 -6.20902
AlCe Ce Al 3 0.1439 0.2352 0.4667 0.6708 0.5 0.375 0.5943 0.6421 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -9.01614
AlCo Co Al 3 0.2258 0.2352 0.7833 0.6708 0.625 0.375 0.8432 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -6.09019
AlDy Dy Al 3 0.1548 0.2352 0.5083 0.6708 0.5 0.375 0.6372 0.6421 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -9.0175
AlEr Er Al 3 0.1576 0.2352 0.5167 0.6708 0.375 0.375 0.6545 0.6421 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -9.05384
AlFe Fe Al 3 0.214 0.2352 0.7625 0.6708 0.875 0.375 0.8442 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5 -6.71613
AlGd Gd Al 3 0.1603 0.2352 0.5 0.6708 0.375 0.375 0.6597 0.6421 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5 -8.96937
AlIr Ir Al 3 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -5.22047
AlLu Lu Al 3 0.1836 0.2352 0.4167 0.6708 0.375 0.375 0.5825 0.6421 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -9.09362
AlNd Nd Al 3 0.1425 0.2352 0.475 0.6708 0.5 0.375 0.5932 0.6421 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -8.79995
AlNi Ni Al 3 0.2402 0.2352 0.7958 0.6708 0.5 0.375 0.819 0.6421 0.2 0.0 0.8 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -5.77456
AlOs Os Al 3 0.2192 0.2352 0.9167 0.6708 1.0 0.375 0.9333 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 1.0 0.5 -6.33121
AlRh Rh Al 3 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -5.20692
AlRu Ru Al 3 0.222 0.2352 0.9167 0.6708 1.0 0.375 0.7906 0.6421 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 0.8333 0.5 -6.33317
AlSc Sc Al 3 0.1692 0.2352 0.5667 0.6708 0.375 0.375 0.7016 0.6421 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.4808 0.6667 0.5 -8.99184
AlSm Sm Al 3 0.1466 0.2352 0.4875 0.6708 0.375 0.375 0.605 0.6421 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -8.88049
AlTm Tm Al 3 0.1589 0.2352 0.5208 0.6708 0.375 0.375 0.6634 0.6421 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -9.08392
AuLu Au Lu 3 0.2713 0.1836 1.0 0.4167 0.625 0.375 0.9896 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -6.21687
AuMn Au Mn 3 0.2713 0.2068 1.0 0.6458 0.625 0.875 0.9896 0.7976 0.0909 0.0 0.9091 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 1.0 0.6667 -4.9643
AuSc Au Sc 3 0.2713 0.1692 1.0 0.5667 0.625 0.375 0.9896 0.7016 0.0909 0.0 0.9091 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -6.40608
BeCe Ce Be 3 0.1439 0.2408 0.4667 0.6542 0.5 0.25 0.5943 1.0 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -9.18122
BeCo Co Be 3 0.2258 0.2408 0.7833 0.6542 0.625 0.25 0.8432 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -6.61926
BeCu Cu Be 3 0.2682 0.2408 0.7917 0.6542 0.5 0.25 0.8288 1.0 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -6.13363
BeDy Dy Be 3 0.1548 0.2408 0.5083 0.6542 0.5 0.25 0.6372 1.0 0.1667 0.0 0.0 0.8333 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.19389
BeEr Er Be 3 0.1576 0.2408 0.5167 0.6542 0.375 0.25 0.6545 1.0 0.1429 0.0 0.0 0.8571 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.26209
BeGd Gd Be 3 0.1603 0.2408 0.5 0.6542 0.375 0.25 0.6597 1.0 0.2 0.0 0.1 0.7 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333 -9.12318
BeHf Hf Be 3 0.1973 0.2408 0.5417 0.6542 0.5 0.25 0.7321 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.4038 1.0 0.3333 -9.30036
BeHo Ho Be 3 0.1562 0.2408 0.5125 0.6542 0.375 0.25 0.6456 1.0 0.1538 0.0 0.0 0.8462 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.22621
BeIr Ir Be 3 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -6.06376
BeLu Lu Be 3 0.1836 0.2408 0.4167 0.6542 0.375 0.25 0.5825 1.0 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.33641
BeNd Nd Be 3 0.1425 0.2408 0.475 0.6542 0.5 0.25 0.5932 1.0 0.3333 0.0 0.0 0.6667 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -8.94609
BeNi Ni Be 3 0.2402 0.2408 0.7958 0.6542 0.5 0.25 0.819 1.0 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -5.79099
