Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
ErRu Er Ru 1 0.222 0.1576 0.9167 0.5167 1.0 0.375 0.7906 0.6545 0.125 0.0 0.875 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.8333 1.0 -6.59254
EuHg Hg Eu 1 0.1487 0.248 0.5 0.7917 0.375 0.25 0.6082 1.1189 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -2.14951
EuPt Pt Eu 1 0.1487 0.2454 0.5 0.9167 0.375 0.75 0.6082 0.9655 0.2222 0.0 0.0 0.7778 0.1 0.0 0.9 0.0 0.7115 0.5192 1.0 1.0 -1.27827
EuTl Tl Eu 1 0.1487 0.2701 0.5 0.75 0.375 0.375 0.6082 0.6552 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -2.05537
FeHf Hf Fe 1 0.214 0.1973 0.7625 0.5417 0.875 0.5 0.8442 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -6.06693
FeNb Nb Fe 1 0.214 0.1891 0.7625 0.6667 0.875 0.625 0.8442 0.738 0.25 0.0 0.75 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -5.3253
FeRh Rh Fe 1 0.214 0.2384 0.7625 0.95 0.875 0.75 0.8442 0.8003 0.25 0.0 0.75 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -5.01061
FeTa Ta Fe 1 0.214 0.2055 0.7625 0.625 0.875 0.625 0.8442 0.8464 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -5.16837
FeV Fe V 1 0.1937 0.214 0.6792 0.7625 0.625 0.875 0.723 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -4.13308
FeZr Zr Fe 1 0.214 0.174 0.7625 0.5542 0.875 0.5 0.8442 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -6.09593
GaIr Ir Ga 1 0.2712 0.2192 0.7542 0.9167 0.375 1.125 0.6435 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5 0.5192 0.6667 1.0 -2.13783
GaRh Rh Ga 1 0.2712 0.2384 0.7542 0.95 0.375 0.75 0.6435 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5 0.5192 0.6667 0.8333 -2.26156
GaRu Ru Ga 1 0.2712 0.222 0.7542 0.9167 0.375 1.0 0.6435 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5 0.5 0.6667 0.8333 -2.5988
GdHg Hg Gd 1 0.1603 0.248 0.5 0.7917 0.375 0.25 0.6597 1.1189 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5769 1.0 1.0 -2.83637
GdIr Ir Gd 1 0.1603 0.2192 0.5 0.9167 0.375 1.125 0.6597 0.9762 0.2 0.0 0.1 0.7 0.2222 0.0 0.7778 0.0 0.6923 0.5192 1.0 1.0 -1.85453
GdOs Os Gd 1 0.1603 0.2192 0.5 0.9167 0.375 1.0 0.6597 0.9333 0.2 0.0 0.1 0.7 0.25 0.0 0.75 0.0 0.6923 0.5 1.0 1.0 -2.00101
GdPt Pt Gd 1 0.1603 0.2454 0.5 0.9167 0.375 0.75 0.6597 0.9655 0.2 0.0 0.1 0.7 0.1 0.0 0.9 0.0 0.6923 0.5192 1.0 1.0 -2.40811
GdRe Re Gd 1 0.1603 0.1726 0.5 0.7917 0.375 0.875 0.6597 0.8453 0.2 0.0 0.1 0.7 0.2857 0.0 0.7143 0.0 0.6923 0.5192 1.0 1.0 -2.07615
GdRh Gd Rh 1 0.2384 0.1603 0.95 0.5 0.75 0.375 0.8003 0.6597 0.1111 0.0 0.8889 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.8333 1.0 -5.07848
GdRu Gd Ru 1 0.222 0.1603 0.9167 0.5 1.0 0.375 0.7906 0.6597 0.125 0.0 0.875 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 0.8333 1.0 -6.67171
HfMn Hf Mn 1 0.2068 0.1973 0.6458 0.5417 0.875 0.5 0.7976 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -6.41562
HfOs Os Hf 1 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -2.87734
HfRe Re Hf 1 0.1973 0.1726 0.5417 0.7917 0.5 0.875 0.7321 0.8453 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5192 1.0 1.0 -3.07526
HfRu Hf Ru 1 0.222 0.1973 0.9167 0.5417 1.0 0.5 0.7906 0.7321 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 1.0 -5.50367
HgHo Hg Ho 1 0.1562 0.248 0.5125 0.7917 0.375 0.25 0.6456 1.1189 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.87228
HgLa Hg La 1 0.1462 0.248 0.4583 0.7917 0.375 0.25 0.5986 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5769 1.0 1.0 -2.84274
HgLu Hg Lu 1 0.1836 0.248 0.4167 0.7917 0.375 0.25 0.5825 1.1189 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.90084
HgMn Hg Mn 1 0.2068 0.248 0.6458 0.7917 0.875 0.25 0.7976 1.1189 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5769 0.6667 1.0 -5.07145
HgNd Hg Nd 1 0.1425 0.248 0.475 0.7917 0.5 0.25 0.5932 1.1189 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -2.72647
HgNi Hg Ni 1 0.2402 0.248 0.7958 0.7917 0.5 0.25 0.819 1.1189 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.6667 1.0 -4.12062
HgPr Hg Pr 1 0.1398 0.248 0.4708 0.7917 0.625 0.25 0.5857 1.1189 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -2.69506
HgRh Hg Rh 1 0.2384 0.248 0.95 0.7917 0.75 0.25 0.8003 1.1189 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.8333 1.0 -5.59905
HgSm Hg Sm 1 0.1466 0.248 0.4875 0.7917 0.375 0.25 0.605 1.1189 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -2.78146
HgSr Hg Sr 1 0.1458 0.248 0.3958 0.7917 0.25 0.25 0.6109 1.1189 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5769 0.8333 1.0 -2.029
HgTb Hg Tb 1 0.1521 0.248 0.5 0.7917 0.5 0.25 0.6286 1.1189 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.85177
HgTm Hg Tm 1 0.1589 0.248 0.5208 0.7917 0.375 0.25 0.6634 1.1189 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.88619
HgY Hg Y 1 0.1617 0.248 0.5083 0.7917 0.375 0.25 0.6844 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5769 0.8333 1.0 -4.24417
HgYb Hg Yb 1 0.161 0.248 0.4583 0.7917 0.375 0.25 0.6709 1.1189 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -2.1163
HoIr Ir Ho 1 0.1562 0.2192 0.5125 0.9167 0.375 1.125 0.6456 0.9762 0.1538 0.0 0.0 0.8462 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.90273
HoOs Os Ho 1 0.1562 0.2192 0.5125 0.9167 0.375 1.0 0.6456 0.9333 0.1538 0.0 0.0 0.8462 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.08126
HoPt Pt Ho 1 0.1562 0.2454 0.5125 0.9167 0.375 0.75 0.6456 0.9655 0.1538 0.0 0.0 0.8462 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.4306
HoRe Re Ho 1 0.1562 0.1726 0.5125 0.7917 0.375 0.875 0.6456 0.8453 0.1538 0.0 0.0 0.8462 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -2.17159
HoRh Ho Rh 1 0.2384 0.1562 0.95 0.5125 0.75 0.375 0.8003 0.6456 0.1111 0.0 0.8889 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.8333 1.0 -5.00176
HoRu Ho Ru 1 0.222 0.1562 0.9167 0.5125 1.0 0.375 0.7906 0.6456 0.125 0.0 0.875 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 0.8333 1.0 -6.61362
InRu In Ru 1 0.222 0.2494 0.9167 0.7417 1.0 0.375 0.7906 0.6207 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5962 0.8333 0.8333 -5.92516
InSr In Sr 1 0.1458 0.2494 0.3958 0.7417 0.25 0.375 0.6109 0.6207 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.7692 0.5962 0.8333 0.8333 -1.8956
IrLu Ir Lu 1 0.1836 0.2192 0.4167 0.9167 0.375 1.125 0.5825 0.9762 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.97314
IrNd Ir Nd 1 0.1425 0.2192 0.475 0.9167 0.5 1.125 0.5932 0.9762 0.3333 0.0 0.0 0.6667 0.2222 0.0 0.7778 0.0 0.7115 0.5192 1.0 1.0 -1.77842
IrPr Ir Pr 1 0.1398 0.2192 0.4708 0.9167 0.625 1.125 0.5857 0.9762 0.4 0.0 0.0 0.6 0.2222 0.0 0.7778 0.0 0.7115 0.5192 1.0 1.0 -1.75767
IrSc Ir Sc 1 0.1692 0.2192 0.5667 0.9167 0.375 1.125 0.7016 0.9762 0.6667 0.0 0.3333 0.0 0.2222 0.0 0.7778 0.0 0.6154 0.5192 0.6667 1.0 -2.19869
IrSm Ir Sm 1 0.1466 0.2192 0.4875 0.9167 0.375 1.125 0.605 0.9762 0.25 0.0 0.0 0.75 0.2222 0.0 0.7778 0.0 0.7115 0.5192 1.0 1.0 -1.81466
IrTb Ir Tb 1 0.1521 0.2192 0.5 0.9167 0.5 1.125 0.6286 0.9762 0.1818 0.0 0.0 0.8182 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.87072
IrTm Ir Tm 1 0.1589 0.2192 0.5208 0.9167 0.375 1.125 0.6634 0.9762 0.1333 0.0 0.0 0.8667 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -1.93713
IrY Ir Y 1 0.1617 0.2192 0.5083 0.9167 0.375 1.125 0.6844 0.9762 0.6667 0.0 0.3333 0.0 0.2222 0.0 0.7778 0.0 0.6923 0.5192 0.8333 1.0 -1.87959
LuOs Os Lu 1 0.1836 0.2192 0.4167 0.9167 0.375 1.0 0.5825 0.9333 0.1176 0.0 0.0588 0.8235 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.17446
LuPt Pt Lu 1 0.1836 0.2454 0.4167 0.9167 0.375 0.75 0.5825 0.9655 0.1176 0.0 0.0588 0.8235 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.45942
LuRh Lu Rh 1 0.2384 0.1836 0.95 0.4167 0.75 0.375 0.8003 0.5825 0.1111 0.0 0.8889 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.8333 1.0 -4.89166
LuRu Lu Ru 1 0.222 0.1836 0.9167 0.4167 1.0 0.375 0.7906 0.5825 0.125 0.0 0.875 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.8333 1.0 -6.52011
MgPd Pd Mg 1 0.1988 0.2562 0.5458 0.9167 0.25 0.5 0.8202 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.5769 0.5385 0.5 0.8333 -1.80915
MnNb Nb Mn 1 0.2068 0.1891 0.6458 0.6667 0.875 0.625 0.7976 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -5.9122
MnNi Ni Mn 1 0.2068 0.2402 0.6458 0.7958 0.875 0.5 0.7976 0.819 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667 -4.31136
MnPd Pd Mn 1 0.2068 0.2562 0.6458 0.9167 0.875 0.5 0.7976 0.8947 0.2857 0.0 0.7143 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333 -4.62139
MnRh Rh Mn 1 0.2068 0.2384 0.6458 0.95 0.875 0.75 0.7976 0.8003 0.2857 0.0 0.7143 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -3.79583
MnTa Ta Mn 1 0.2068 0.2055 0.6458 0.625 0.875 0.625 0.7976 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -5.86908
MnZr Zr Mn 1 0.2068 0.174 0.6458 0.5542 0.875 0.5 0.7976 0.7337 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -6.37958
MoNb Mo Nb 1 0.1891 0.2138 0.6667 0.9 0.625 0.75 0.738 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.8333 0.8333 -4.2634
MoTa Ta Mo 1 0.2138 0.2055 0.9 0.625 0.75 0.625 0.7615 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5577 0.8333 1.0 -5.34232
MoV Mo V 1 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333 -4.94954
MoW W Mo 1 0.2138 0.2329 0.9 0.7083 0.75 0.75 0.7615 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 0.8333 1.0 -4.80605
NbRe Re Nb 1 0.1891 0.1726 0.6667 0.7917 0.625 0.875 0.738 0.8453 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 0.8333 1.0 -3.81476
NdOs Os Nd 1 0.1425 0.2192 0.475 0.9167 0.5 1.0 0.5932 0.9333 0.3333 0.0 0.0 0.6667 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -1.88457
NdRe Re Nd 1 0.1425 0.1726 0.475 0.7917 0.5 0.875 0.5932 0.8453 0.3333 0.0 0.0 0.6667 0.2857 0.0 0.7143 0.0 0.7115 0.5192 1.0 1.0 -1.9287
NdRh Nd Rh 1 0.2384 0.1425 0.95 0.475 0.75 0.5 0.8003 0.5932 0.1111 0.0 0.8889 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.8333 1.0 -5.17493
NdRu Nd Ru 1 0.222 0.1425 0.9167 0.475 1.0 0.5 0.7906 0.5932 0.125 0.0 0.875 0.0 0.3333 0.0 0.0 0.6667 0.5 0.7115 0.8333 1.0 -6.73557
NiSc Ni Sc 1 0.1692 0.2402 0.5667 0.7958 0.375 0.5 0.7016 0.819 0.6667 0.0 0.3333 0.0 0.2 0.0 0.8 0.0 0.6154 0.5192 0.6667 0.6667 -2.67012
OsPr Os Pr 1 0.1398 0.2192 0.4708 0.9167 0.625 1.0 0.5857 0.9333 0.4 0.0 0.0 0.6 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -1.85273
OsSm Os Sm 1 0.1466 0.2192 0.4875 0.9167 0.375 1.0 0.605 0.9333 0.25 0.0 0.0 0.75 0.25 0.0 0.75 0.0 0.7115 0.5 1.0 1.0 -1.94004
OsSn Os Sn 1 0.1934 0.2192 0.8167 0.9167 0.5 1.0 0.7878 0.9333 0.5 0.5 0.0 0.0 0.25 0.0 0.75 0.0 0.5577 0.5 0.8333 1.0 -1.72565
OsTb Os Tb 1 0.1521 0.2192 0.5 0.9167 0.5 1.0 0.6286 0.9333 0.1818 0.0 0.0 0.8182 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.02873
OsTi Os Ti 1 0.1794 0.2192 0.6417 0.9167 0.5 1.0 0.7316 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5 0.6667 1.0 -3.29938
OsTm Os Tm 1 0.1589 0.2192 0.5208 0.9167 0.375 1.0 0.6634 0.9333 0.1333 0.0 0.0 0.8667 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -2.12941
OsV Os V 1 0.1937 0.2192 0.6792 0.9167 0.625 1.0 0.723 0.9333 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5192 0.5 0.6667 1.0 -4.19448
OsZr Os Zr 1 0.174 0.2192 0.5542 0.9167 0.5 1.0 0.7337 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 0.8333 1.0 -2.74719
PbRu Pb Ru 1 0.222 0.1988 0.9167 0.75 1.0 0.5 0.7906 0.7955 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.6923 0.8333 1.0 -6.09577
PdSc Pd Sc 1 0.1692 0.2562 0.5667 0.9167 0.375 0.5 0.7016 0.8947 0.6667 0.0 0.3333 0.0 0.0 0.0 1.0 0.0 0.6154 0.5385 0.6667 0.8333 -2.81384
PrRh Pr Rh 1 0.2384 0.1398 0.95 0.4708 0.75 0.625 0.8003 0.5857 0.1111 0.0 0.8889 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.8333 1.0 -5.19789
PrRu Pr Ru 1 0.222 0.1398 0.9167 0.4708 1.0 0.625 0.7906 0.5857 0.125 0.0 0.875 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 0.8333 1.0 -6.74881
PtSc Pt Sc 1 0.1692 0.2454 0.5667 0.9167 0.375 0.75 0.7016 0.9655 0.6667 0.0 0.3333 0.0 0.1 0.0 0.9 0.0 0.6154 0.5192 0.6667 1.0 -2.62344
PtTb Pt Tb 1 0.1521 0.2454 0.5 0.9167 0.5 0.75 0.6286 0.9655 0.1818 0.0 0.0 0.8182 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.41526
PtTm Pt Tm 1 0.1589 0.2454 0.5208 0.9167 0.375 0.75 0.6634 0.9655 0.1333 0.0 0.0 0.8667 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -2.44674
PtYb Pt Yb 1 0.161 0.2454 0.4583 0.9167 0.375 0.75 0.6709 0.9655 0.125 0.0 0.0 0.875 0.1 0.0 0.9 0.0 0.6731 0.5192 1.0 1.0 -1.37871
ReSm Re Sm 1 0.1466 0.1726 0.4875 0.7917 0.375 0.875 0.605 0.8453 0.25 0.0 0.0 0.75 0.2857 0.0 0.7143 0.0 0.7115 0.5192 1.0 1.0 -1.99667
ReTa Re Ta 1 0.2055 0.1726 0.625 0.7917 0.625 0.875 0.8464 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5192 1.0 1.0 -3.8416
ReTb Re Tb 1 0.1521 0.1726 0.5 0.7917 0.5 0.875 0.6286 0.8453 0.1818 0.0 0.0 0.8182 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -2.1085
ReTm Re Tm 1 0.1589 0.1726 0.5208 0.7917 0.375 0.875 0.6634 0.8453 0.1333 0.0 0.0 0.8667 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -2.23225
ReV Re V 1 0.1937 0.1726 0.6792 0.7917 0.625 0.875 0.723 0.8453 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5192 0.6667 1.0 -4.42089
RhSc Rh Sc 1 0.1692 0.2384 0.5667 0.95 0.375 0.75 0.7016 0.8003 0.6667 0.0 0.3333 0.0 0.1111 0.0 0.8889 0.0 0.6154 0.5192 0.6667 0.8333 -2.37653
RhSm Sm Rh 1 0.2384 0.1466 0.95 0.4875 0.75 0.375 0.8003 0.605 0.1111 0.0 0.8889 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.8333 1.0 -5.13233
RhTb Tb Rh 1 0.2384 0.1521 0.95 0.5 0.75 0.5 0.8003 0.6286 0.1111 0.0 0.8889 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.8333 1.0 -5.05339
RhTl Tl Rh 1 0.2384 0.2701 0.95 0.75 0.75 0.375 0.8003 0.6552 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.7308 0.8333 1.0 -4.89877
RhTm Tm Rh 1 0.2384 0.1589 0.95 0.5208 0.75 0.375 0.8003 0.6634 0.1111 0.0 0.8889 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.8333 1.0 -4.94162
RhY Rh Y 1 0.1617 0.2384 0.5083 0.95 0.375 0.75 0.6844 0.8003 0.6667 0.0 0.3333 0.0 0.1111 0.0 0.8889 0.0 0.6923 0.5192 0.8333 0.8333 -3.51013
RuSc Ru Sc 1 0.1692 0.222 0.5667 0.9167 0.375 1.0 0.7016 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6154 0.5 0.6667 0.8333 -2.52284
RuSm Sm Ru 1 0.222 0.1466 0.9167 0.4875 1.0 0.375 0.7906 0.605 0.125 0.0 0.875 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 0.8333 1.0 -6.7117
RuSn Sn Ru 1 0.222 0.1934 0.9167 0.8167 1.0 0.5 0.7906 0.7878 0.125 0.0 0.875 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 0.8333 0.8333 -5.64805
RuTb Tb Ru 1 0.222 0.1521 0.9167 0.5 1.0 0.5 0.7906 0.6286 0.125 0.0 0.875 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 0.8333 1.0 -6.65332
RuTi Ru Ti 1 0.1794 0.222 0.6417 0.9167 0.5 1.0 0.7316 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333 -3.39897
RuTm Tm Ru 1 0.222 0.1589 0.9167 0.5208 1.0 0.375 0.7906 0.6634 0.125 0.0 0.875 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 0.8333 1.0 -6.56524
RuV Ru V 1 0.1937 0.222 0.6792 0.9167 0.625 1.0 0.723 0.7906 0.4 0.0 0.6 0.0 0.125 0.0 0.875 0.0 0.5192 0.5 0.6667 0.8333 -4.33223
RuY Ru Y 1 0.1617 0.222 0.5083 0.9167 0.375 1.0 0.6844 0.7906 0.6667 0.0 0.3333 0.0 0.125 0.0 0.875 0.0 0.6923 0.5 0.8333 0.8333 -3.53991
RuZr Ru Zr 1 0.174 0.222 0.5542 0.9167 0.5 1.0 0.7337 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -2.86691
SrTl Tl Sr 1 0.1458 0.2701 0.3958 0.75 0.25 0.375 0.6109 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.7692 0.7308 0.8333 1.0 -1.92558
TaV Ta V 1 0.1937 0.2055 0.6792 0.625 0.625 0.625 0.723 0.8464 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 0.6667 1.0 -5.3111
TaW W Ta 1 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -4.20862
AgBe Ag Be 1 0.2836 0.2408 0.8042 0.6542 0.375 0.25 0.8127 1.0 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.6154 0.4038 0.8333 0.3333 -2.3327
AgDy Dy Ag 1 0.1548 0.2836 0.5083 0.8042 0.5 0.375 0.6372 0.8127 0.1667 0.0 0.0 0.8333 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.86274
AgEr Er Ag 1 0.1576 0.2836 0.5167 0.8042 0.375 0.375 0.6545 0.8127 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.88065
AgEu Eu Ag 1 0.1487 0.2836 0.5 0.8042 0.375 0.375 0.6082 0.8127 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -2.13813
AgGd Gd Ag 1 0.1603 0.2836 0.5 0.8042 0.375 0.375 0.6597 0.8127 0.2 0.0 0.1 0.7 0.0909 0.0 0.9091 0.0 0.6923 0.6154 1.0 0.8333 -2.83651
AgHo Ho Ag 1 0.1562 0.2836 0.5125 0.8042 0.375 0.375 0.6456 0.8127 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.87222
AgLu Lu Ag 1 0.1836 0.2836 0.4167 0.8042 0.375 0.375 0.5825 0.8127 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.89475
AgNd Nd Ag 1 0.1425 0.2836 0.475 0.8042 0.5 0.375 0.5932 0.8127 0.3333 0.0 0.0 0.6667 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -2.75845
AgPr Pr Ag 1 0.1398 0.2836 0.4708 0.8042 0.625 0.375 0.5857 0.8127 0.4 0.0 0.0 0.6 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -2.73791
AgSm Sm Ag 1 0.1466 0.2836 0.4875 0.8042 0.375 0.375 0.605 0.8127 0.25 0.0 0.0 0.75 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -2.79499
AgTb Tb Ag 1 0.1521 0.2836 0.5 0.8042 0.5 0.375 0.6286 0.8127 0.1818 0.0 0.0 0.8182 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.85075
AgTm Tm Ag 1 0.1589 0.2836 0.5208 0.8042 0.375 0.375 0.6634 0.8127 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.88446
AgYb Yb Ag 1 0.161 0.2836 0.4583 0.8042 0.375 0.375 0.6709 0.8127 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.6154 1.0 0.8333 -2.13307
AlCo Co Al 1 0.2258 0.2352 0.7833 0.6708 0.625 0.375 0.8432 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -5.06761
